ClientID,item_1,item_2,item_3,item_4,item_5,KEY
5529742297982065925,,,,,,Final
5583016435599120414,,,,,,Final
5625476430028099082,,,,,,Final
5714509312792641829,,,,,,Final
5772107662893473323,,,,,,Final
5782198685180226373,,,,,,Final
5817772560273544214,,,,,,Final
5833779331565988256,,,,,,Final
5835167549638542985,,,,,,Final
5836105716357816812,,,,,,Final
5968897911809425259,,,,,,Final
5999165079569160087,,,,,,Final
6070950389749891519,,,,,,Final
6091549351049815061,,,,,,Final
6096058932727034427,,,,,,Final
6117851981693108035,,,,,,Final
6124192173731139542,,,,,,Final
6139305388008918023,,,,,,Final
6179204027261972767,,,,,,Final
6252444466432656168,,,,,,Final
6382822478151114769,,,,,,Final
6386213527671232678,,,,,,Final
6458500860033420844,,,,,,Final
6575072380683845171,,,,,,Final
6579436243373292967,,,,,,Final
6703143109515275565,,,,,,Final
6725818536896841378,,,,,,Final
6756078270731521596,,,,,,Final
6769605074986594912,,,,,,Final
6812477489698102086,,,,,,Final
6885504193660667489,,,,,,Final
6927976923622292575,,,,,,Final
6942030186607013159,,,,,,Final
6944649133965732332,,,,,,Final
6951992150875554445,,,,,,Final
7026881762777808446,,,,,,Final
7039740346330980754,,,,,,Final
7059669666885270749,,,,,,Final
7073658457023329435,,,,,,Final
7095754696049685947,,,,,,Final
7142179789457335126,,,,,,Final
7147982716877198659,,,,,,Final
7190914151221479530,,,,,,Final
7208477927976083722,,,,,,Final
7284153522528430919,,,,,,Final
7370597924935570543,,,,,,Final
7397930918645696873,,,,,,Final
7428620651352606780,,,,,,Final
7464633892329931136,,,,,,Final
7534248306591920476,,,,,,Final
7628761920868539923,,,,,,Final
7630948913529432003,,,,,,Final
7645144998135017416,,,,,,Final
7745483835233432113,,,,,,Final
7871177752325050079,,,,,,Final
8047767553371669779,,,,,,Final
8153088959777402796,,,,,,Final
8181379878891926299,,,,,,Final
8194508474507208171,,,,,,Final
8208517939083895121,,,,,,Final
8239832994796813420,,,,,,Final
8532978251988758855,,,,,,Final
8533179065294593541,,,,,,Final
8594735757427048314,,,,,,Final
8595754944403519670,,,,,,Final
8603533814550451357,,,,,,Final
8613290156760722642,,,,,,Final
8616149605511701501,,,,,,Final
8719334702543321098,,,,,,Final
8760277113818768879,,,,,,Final
8762070857233871553,,,,,,Final
8855745863895363374,,,,,,Final
8862670278173871101,,,,,,Final
8895907073315704661,,,,,,Final
8915389009557988208,,,,,,Final
8931744943257352422,,,,,,Final
8945891005345639378,,,,,,Final
9096097282732340051,,,,,,Final
9133415561067707999,,,,,,Final
60437733742009733,,,,,,Validation
128741197902361241,,,,,,Validation
160978796978013353,,,,,,Validation
162256244787813506,,,,,,Validation
196303172252537994,,,,,,Validation
201116723350034009,,,,,,Validation
205710762465000768,,,,,,Validation
224736036459364556,,,,,,Validation
282390555898622816,,,,,,Validation
339041261961816474,,,,,,Validation
340918592625543381,,,,,,Validation
384462035537281361,,,,,,Validation
403728149204331640,,,,,,Validation
415133147765419654,,,,,,Validation
629661103483161230,,,,,,Validation
629956911266110564,,,,,,Validation
733643752672664824,,,,,,Validation
749449258686482746,,,,,,Validation
762528800871806341,,,,,,Validation
779163937148109102,,,,,,Validation
789350998480365252,,,,,,Validation
805231929749303247,,,,,,Validation
816213207006266398,,,,,,Validation
825404981723163050,,,,,,Validation
828613724482484973,,,,,,Validation
834513049766748329,,,,,,Validation
855226841602942548,,,,,,Validation
971979139838232381,,,,,,Validation
989654531785725598,,,,,,Validation
1048459854174532493,,,,,,Validation
1068528765020808559,,,,,,Validation
1084476843940723109,,,,,,Validation
1121973437036457620,,,,,,Validation
1131140002188157503,,,,,,Validation
1143470661427513355,,,,,,Validation
1172018758452209391,,,,,,Validation
1173157577701602109,,,,,,Validation
1191496611406847028,,,,,,Validation
1207845375167955174,,,,,,Validation
1218174402231126254,,,,,,Validation
1283611745175874167,,,,,,Validation
1288874238106099424,,,,,,Validation
1290607015443599296,,,,,,Validation
1294146363290758399,,,,,,Validation
1299423864000495724,,,,,,Validation
1329974975258177524,,,,,,Validation
1367009929790404538,,,,,,Validation
1393579237624972657,,,,,,Validation
1396369261077311940,,,,,,Validation
1399206104694499181,,,,,,Validation
1414078958916966454,,,,,,Validation
1475349701196567514,,,,,,Validation
1481623972425682147,,,,,,Validation
1481637688290796910,,,,,,Validation
1513993086884164301,,,,,,Validation
1528683199865855811,,,,,,Validation
1532551953669294797,,,,,,Validation
1605609399498545764,,,,,,Validation
1609881669611519369,,,,,,Validation
1623862947262520520,,,,,,Validation
1650091652049840017,,,,,,Validation
1663928232064614624,,,,,,Validation
1674691441413505333,,,,,,Validation
1729606687416848459,,,,,,Validation
1737125715467028325,,,,,,Validation
1781895411241353336,,,,,,Validation
1807630897663958010,,,,,,Validation
1839659840464731081,,,,,,Validation
1843904533511690931,,,,,,Validation
1856401799841513848,,,,,,Validation
1961922914508061369,,,,,,Validation
2041679687022710387,,,,,,Validation
2065284202666444535,,,,,,Validation
2066898687085504599,,,,,,Validation
2133304042264641852,,,,,,Validation
2134606925108280540,,,,,,Validation
2163064165914419512,,,,,,Validation
2183850750803341117,,,,,,Validation
2209387372102350091,,,,,,Validation
2229863225500524528,,,,,,Validation
2297507369258432228,,,,,,Validation
2341040681872859910,,,,,,Validation
2427111062340706842,,,,,,Validation
2438472614826779023,,,,,,Validation
2487629783151685141,,,,,,Validation
2521915796733720146,,,,,,Validation
2526630832377991143,,,,,,Validation
2555746688883027228,,,,,,Validation
2619160227193774100,,,,,,Validation
2624112821716962734,,,,,,Validation
2654156660069669915,,,,,,Validation
2713225079368888902,,,,,,Validation
2731371503143672017,,,,,,Validation
2739879782853165463,,,,,,Validation
2751199077128954098,,,,,,Validation
2755455882479803653,,,,,,Validation
2762015246367572385,,,,,,Validation
2795462589626534093,,,,,,Validation
2832710537528296558,,,,,,Validation
2873351415350177781,,,,,,Validation
2884713937996021288,,,,,,Validation
2888340894082771137,,,,,,Validation
2928720218538584603,,,,,,Validation
2929647745183993657,,,,,,Validation
2963199984755971240,,,,,,Validation
3062884331722432521,,,,,,Validation
3090622691945842765,,,,,,Validation
3123362323620685820,,,,,,Validation
3165375685966777288,,,,,,Validation
3165391675783094634,,,,,,Validation
3302680794251370879,,,,,,Validation
3324290775123356956,,,,,,Validation
3345092604033121479,,,,,,Validation
3361916848133456798,,,,,,Validation
3389377753692412653,,,,,,Validation
3415257758342182393,,,,,,Validation
3424809279029758266,,,,,,Validation
3471680549137975830,,,,,,Validation
3526896432137312517,,,,,,Validation
3636749106755119592,,,,,,Validation
3657769092757892966,,,,,,Validation
3704184033782370498,,,,,,Validation
3722466934609891770,,,,,,Validation
3730309392426856919,,,,,,Validation
3743696308061313450,,,,,,Validation
3838222264093956817,,,,,,Validation
3945333446643987413,,,,,,Validation
3962461416590174732,,,,,,Validation
3966300288474153222,,,,,,Validation
3970747691116926280,,,,,,Validation
3973678043475653806,,,,,,Validation
3989701598500812686,,,,,,Validation
3990617199766589612,,,,,,Validation
4013440041767716720,,,,,,Validation
4036843661824625243,,,,,,Validation
4043379756909920635,,,,,,Validation
4063966232186631497,,,,,,Validation
4077745181412352135,,,,,,Validation
4090100577061317443,,,,,,Validation
4108607758243981560,,,,,,Validation
4186851192949089292,,,,,,Validation
4217385610310140900,,,,,,Validation
4229520244315275790,,,,,,Validation
4240576729116849543,,,,,,Validation
4253274835620174808,,,,,,Validation
4293397315463569110,,,,,,Validation
4306728710139771723,,,,,,Validation
4306831777905291321,,,,,,Validation
4309371243628800303,,,,,,Validation
4346461849937350074,,,,,,Validation
4419165890283445134,,,,,,Validation
4462605544094488552,,,,,,Validation
4492095428072536882,,,,,,Validation
4501490653587532764,,,,,,Validation
4516751915931746621,,,,,,Validation
4540651374332257916,,,,,,Validation
4554802818248214000,,,,,,Validation
4558741480862775338,,,,,,Validation
4574783800846577341,,,,,,Validation
4591528393229743256,,,,,,Validation
4591841999260722829,,,,,,Validation
4625351084471645133,,,,,,Validation
4627753743914885499,,,,,,Validation
4674007712729054378,,,,,,Validation
4764387772495217411,,,,,,Validation
4790021801569142850,,,,,,Validation
4882288262003506199,,,,,,Validation
5003053040718111578,,,,,,Validation
5004999636932627343,,,,,,Validation
5021154974614119248,,,,,,Validation
5091370113681329503,,,,,,Validation
5102858009985057087,,,,,,Validation
5109279925603674052,,,,,,Validation
5127562725025047845,,,,,,Validation
5170464138521130320,,,,,,Validation
5224955006706106819,,,,,,Validation
5272795704057837351,,,,,,Validation
5324219738254662285,,,,,,Validation
5403563839523837489,,,,,,Validation
5495469613684737558,,,,,,Validation
5557129545302708410,,,,,,Validation
5569427625252255232,,,,,,Validation
5650623377756142309,,,,,,Validation
5759061848881969534,,,,,,Validation
5768387961466288439,,,,,,Validation
5782448818771166822,,,,,,Validation
5840389262359048032,,,,,,Validation
5895056339024999293,,,,,,Validation
5991042319042790043,,,,,,Validation
6063541225470525516,,,,,,Validation
6074433424917615475,,,,,,Validation
6098352141685812587,,,,,,Validation
6098636091317984527,,,,,,Validation
6109188428898667016,,,,,,Validation
6129744400918348433,,,,,,Validation
6166250766405703683,,,,,,Validation
6208039553442366245,,,,,,Validation
6224854758907152975,,,,,,Validation
6236519852396113707,,,,,,Validation
6255080517742717126,,,,,,Validation
6272111848812092328,,,,,,Validation
6286926843916552034,,,,,,Validation
6378884120773511097,,,,,,Validation
6385107064490425240,,,,,,Validation
6410327063349032851,,,,,,Validation
6412339399832272556,,,,,,Validation
6418225238273849494,,,,,,Validation
6457978513628825599,,,,,,Validation
6561913458619756568,,,,,,Validation
6572869911151300787,,,,,,Validation
6598737951393238161,,,,,,Validation
6617470388531516269,,,,,,Validation
6617894439261023338,,,,,,Validation
6619077408282708515,,,,,,Validation
6654979609177380666,,,,,,Validation
6673340695319761326,,,,,,Validation
6793088537635205589,,,,,,Validation
6794592727639653127,,,,,,Validation
6800291638627339657,,,,,,Validation
6858081703109215559,,,,,,Validation
6858269531370838316,,,,,,Validation
6873617160935022364,,,,,,Validation
6927683241151082341,,,,,,Validation
6949243343387587488,,,,,,Validation
7002753735926466967,,,,,,Validation
7003434491908465308,,,,,,Validation
7042912963198146072,,,,,,Validation
7078671864300591634,,,,,,Validation
7122017830754733401,,,,,,Validation
7146861700250868736,,,,,,Validation
7149542315373006121,,,,,,Validation
7150641074821467498,,,,,,Validation
7184822615846655973,,,,,,Validation
7185400893833646681,,,,,,Validation
7221174878722345085,,,,,,Validation
7224335729550991959,,,,,,Validation
7238899631913730461,,,,,,Validation
7283269560822636901,,,,,,Validation
7285236948816623339,,,,,,Validation
7298159856110714646,,,,,,Validation
7335057060187127244,,,,,,Validation
7368054331459024856,,,,,,Validation
7405182959441361943,,,,,,Validation
7415916607293380031,,,,,,Validation
7420489563418615199,,,,,,Validation
7536453041641409483,,,,,,Validation
7576826873265492019,,,,,,Validation
7592909064490633121,,,,,,Validation
7604747562236743812,,,,,,Validation
7625776607835489215,,,,,,Validation
7628833142853323275,,,,,,Validation
7640007840229038940,,,,,,Validation
7686187363040102081,,,,,,Validation
7713553234662617336,,,,,,Validation
7783039551909645278,,,,,,Validation
7807546719736987987,,,,,,Validation
7814348274564287960,,,,,,Validation
7829731492207586956,,,,,,Validation
7843401926611566796,,,,,,Validation
7851201554345546851,,,,,,Validation
7865222941425344310,,,,,,Validation
7866067939964823149,,,,,,Validation
7959743130751117284,,,,,,Validation
7996501397584236773,,,,,,Validation
8128104657470392022,,,,,,Validation
8202107881713852173,,,,,,Validation
8219867317861640528,,,,,,Validation
8233154397794340128,,,,,,Validation
8267548655275204573,,,,,,Validation
8287448123368011661,,,,,,Validation
8296220553210602252,,,,,,Validation
8327239114857147710,,,,,,Validation
8339658799957383040,,,,,,Validation
8411706985484476160,,,,,,Validation
8417156489153353924,,,,,,Validation
8450117811696642244,,,,,,Validation
8482564357545700488,,,,,,Validation
8497010809526317533,,,,,,Validation
8514156224801755623,,,,,,Validation
8535398990979508204,,,,,,Validation
8590352082905276197,,,,,,Validation
8602890054356013068,,,,,,Validation
8611538457573965100,,,,,,Validation
8626980634942645511,,,,,,Validation
8795375303135166407,,,,,,Validation
8803616232569935728,,,,,,Validation
8804267662381464068,,,,,,Validation
8825364666664634340,,,,,,Validation
8841636752317569622,,,,,,Validation
8891467437448515598,,,,,,Validation
8899839191138861213,,,,,,Validation
8922016415070372749,,,,,,Validation
8960179486416332059,,,,,,Validation
8964932234896250987,,,,,,Validation
9017133378117095181,,,,,,Validation
9108856226966007977,,,,,,Validation
9124638004573038888,,,,,,Validation
9144756555580001449,,,,,,Validation
9193557620819310020,,,,,,Validation
9197119870274478121,,,,,,Validation
